original_code,dotted_code,valid,version,official_display,mimic_display,message
K130,K13.0,True,2016,Diseases of lips,Diseases of lips,
K131,K13.1,True,2016,Cheek and lip biting,Cheek and lip biting,
K1321,K13.21,True,2016,"Leukoplakia of oral mucosa, including tongue","Leukoplakia of oral mucosa, including tongue",
K1329,K13.29,True,2016,"Other disturbances of oral epithelium, including tongue","Other disturbances of oral epithelium, including tongue",
K133,K13.3,True,2016,Hairy leukoplakia,Hairy leukoplakia,
K134,K13.4,True,2016,Granuloma and granuloma-like lesions of oral mucosa,Granuloma and granuloma-like lesions of oral mucosa,
K135,K13.5,True,2016,Oral submucous fibrosis,Oral submucous fibrosis,
K136,K13.6,True,2016,Irritative hyperplasia of oral mucosa,Irritative hyperplasia of oral mucosa,
K1370,K13.70,True,2016,Unspecified lesions of oral mucosa,Unspecified lesions of oral mucosa,
K1379,K13.79,True,2016,Other lesions of oral mucosa,Other lesions of oral mucosa,
K140,K14.0,True,2016,Glossitis,Glossitis,
K141,K14.1,True,2016,Geographic tongue,Geographic tongue,
K143,K14.3,True,2016,Hypertrophy of tongue papillae,Hypertrophy of tongue papillae,
K144,K14.4,True,2016,Atrophy of tongue papillae,Atrophy of tongue papillae,
K145,K14.5,True,2016,Plicated tongue,Plicated tongue,
K146,K14.6,True,2016,Glossodynia,Glossodynia,
K148,K14.8,True,2016,Other diseases of tongue,Other diseases of tongue,
K149,K14.9,True,2016,"Disease of tongue, unspecified","Disease of tongue, unspecified",
K200,K20.0,True,2016,Eosinophilic esophagitis,Eosinophilic esophagitis,
K208,K20.8,True,2016,Other esophagitis,Other esophagitis,
K209,K20.9,True,2016,"Esophagitis, unspecified","Esophagitis, unspecified",
K210,K21.0,True,2016,Gastro-esophageal reflux disease with esophagitis,Gastro-esophageal reflux disease with esophagitis,
K219,K21.9,True,2016,Gastro-esophageal reflux disease without esophagitis,Gastro-esophageal reflux disease without esophagitis,
K22,K22,True,2016,Other diseases of esophagus,Other diseases of esophagus,
K220,K22.0,True,2016,Achalasia of cardia,Achalasia of cardia,
K2210,K22.10,True,2016,Ulcer of esophagus without bleeding,Ulcer of esophagus without bleeding,
K2211,K22.11,True,2016,Ulcer of esophagus with bleeding,Ulcer of esophagus with bleeding,
K222,K22.2,True,2016,Esophageal obstruction,Esophageal obstruction,
K223,K22.3,True,2016,Perforation of esophagus,Perforation of esophagus,
K224,K22.4,True,2016,Dyskinesia of esophagus,Dyskinesia of esophagus,
K225,K22.5,True,2016,"Diverticulum of esophagus, acquired","Diverticulum of esophagus, acquired",
K226,K22.6,True,2016,Gastro-esophageal laceration-hemorrhage syndrome,Gastro-esophageal laceration-hemorrhage syndrome,
K2270,K22.70,True,2016,Barrett's esophagus without dysplasia,Barrett's esophagus without dysplasia,
K22710,K22.710,True,2016,Barrett's esophagus with low grade dysplasia,Barrett's esophagus with low grade dysplasia,
K22711,K22.711,True,2016,Barrett's esophagus with high grade dysplasia,Barrett's esophagus with high grade dysplasia,
K22719,K22.719,True,2016,"Barrett's esophagus with dysplasia, unspecified","Barrett's esophagus with dysplasia, unspecified",
K228,K22.8,True,2016,Other specified diseases of esophagus,Other specified diseases of esophagus,
K229,K22.9,True,2016,"Disease of esophagus, unspecified","Disease of esophagus, unspecified",
K250,K25.0,True,2016,Acute gastric ulcer with hemorrhage,Acute gastric ulcer with hemorrhage,
K251,K25.1,True,2016,Acute gastric ulcer with perforation,Acute gastric ulcer with perforation,
K252,K25.2,True,2016,Acute gastric ulcer with both hemorrhage and perforation,Acute gastric ulcer with both hemorrhage and perforation,
K253,K25.3,True,2016,Acute gastric ulcer without hemorrhage or perforation,Acute gastric ulcer without hemorrhage or perforation,
K254,K25.4,True,2016,Chronic or unspecified gastric ulcer with hemorrhage,Chronic or unspecified gastric ulcer with hemorrhage,
K255,K25.5,True,2016,Chronic or unspecified gastric ulcer with perforation,Chronic or unspecified gastric ulcer with perforation,
K256,K25.6,True,2016,Chronic or unspecified gastric ulcer with both hemorrhage and perforation,Chronic or unspecified gastric ulcer with both hemorrhage and perforation,
K257,K25.7,True,2016,Chronic gastric ulcer without hemorrhage or perforation,Chronic gastric ulcer without hemorrhage or perforation,
K259,K25.9,True,2016,"Gastric ulcer, unspecified as acute or chronic, without hemorrhage or perforation","Gastric ulcer, unspecified as acute or chronic, without hemorrhage or perforation",
K260,K26.0,True,2016,Acute duodenal ulcer with hemorrhage,Acute duodenal ulcer with hemorrhage,
K261,K26.1,True,2016,Acute duodenal ulcer with perforation,Acute duodenal ulcer with perforation,
K263,K26.3,True,2016,Acute duodenal ulcer without hemorrhage or perforation,Acute duodenal ulcer without hemorrhage or perforation,
K264,K26.4,True,2016,Chronic or unspecified duodenal ulcer with hemorrhage,Chronic or unspecified duodenal ulcer with hemorrhage,
K265,K26.5,True,2016,Chronic or unspecified duodenal ulcer with perforation,Chronic or unspecified duodenal ulcer with perforation,
K266,K26.6,True,2016,Chronic or unspecified duodenal ulcer with both hemorrhage and perforation,Chronic or unspecified duodenal ulcer with both hemorrhage and perforation,
K267,K26.7,True,2016,Chronic duodenal ulcer without hemorrhage or perforation,Chronic duodenal ulcer without hemorrhage or perforation,
K269,K26.9,True,2016,"Duodenal ulcer, unspecified as acute or chronic, without hemorrhage or perforation","Duodenal ulcer, unspecified as acute or chronic, without hemorrhage or perforation",
K270,K27.0,True,2016,"Acute peptic ulcer, site unspecified, with hemorrhage","Acute peptic ulcer, site unspecified, with hemorrhage",
K273,K27.3,True,2016,"Acute peptic ulcer, site unspecified, without hemorrhage or perforation","Acute peptic ulcer, site unsp, w/o hemorrhage or perforation",
K274,K27.4,True,2016,"Chronic or unspecified peptic ulcer, site unspecified, with hemorrhage","Chronic or unspecified peptic ulcer, site unspecified, with hemorrhage",
K275,K27.5,True,2016,"Chronic or unspecified peptic ulcer, site unspecified, with perforation","Chronic or unsp peptic ulcer, site unsp, with perforation",
K276,K27.6,True,2016,"Chronic or unspecified peptic ulcer, site unspecified, with both hemorrhage and perforation","Chronic or unspecified peptic ulcer, site unspecified, with both hemorrhage and perforation",
K277,K27.7,True,2016,"Chronic peptic ulcer, site unspecified, without hemorrhage or perforation","Chronic peptic ulcer, site unspecified, without hemorrhage or perforation",
K279,K27.9,True,2016,"Peptic ulcer, site unspecified, unspecified as acute or chronic, without hemorrhage or perforation","Peptic ulc, site unsp, unsp as ac or chr, w/o hemor or perf",
K280,K28.0,True,2016,Acute gastrojejunal ulcer with hemorrhage,Acute gastrojejunal ulcer with hemorrhage,
K281,K28.1,True,2016,Acute gastrojejunal ulcer with perforation,Acute gastrojejunal ulcer with perforation,
K283,K28.3,True,2016,Acute gastrojejunal ulcer without hemorrhage or perforation,Acute gastrojejunal ulcer without hemorrhage or perforation,
K284,K28.4,True,2016,Chronic or unspecified gastrojejunal ulcer with hemorrhage,Chronic or unspecified gastrojejunal ulcer with hemorrhage,
K285,K28.5,True,2016,Chronic or unspecified gastrojejunal ulcer with perforation,Chronic or unspecified gastrojejunal ulcer with perforation,
K287,K28.7,True,2016,Chronic gastrojejunal ulcer without hemorrhage or perforation,Chronic gastrojejunal ulcer without hemorrhage or perforation,
K289,K28.9,True,2016,"Gastrojejunal ulcer, unspecified as acute or chronic, without hemorrhage or perforation","Gastrojejunal ulcer, unspecified as acute or chronic, without hemorrhage or perforation",
K2900,K29.00,True,2016,Acute gastritis without bleeding,Acute gastritis without bleeding,
K2901,K29.01,True,2016,Acute gastritis with bleeding,Acute gastritis with bleeding,
K2920,K29.20,True,2016,Alcoholic gastritis without bleeding,Alcoholic gastritis without bleeding,
K2921,K29.21,True,2016,Alcoholic gastritis with bleeding,Alcoholic gastritis with bleeding,
K2930,K29.30,True,2016,Chronic superficial gastritis without bleeding,Chronic superficial gastritis without bleeding,
K2940,K29.40,True,2016,Chronic atrophic gastritis without bleeding,Chronic atrophic gastritis without bleeding,
K2941,K29.41,True,2016,Chronic atrophic gastritis with bleeding,Chronic atrophic gastritis with bleeding,
K2950,K29.50,True,2016,Unspecified chronic gastritis without bleeding,Unspecified chronic gastritis without bleeding,
K2951,K29.51,True,2016,Unspecified chronic gastritis with bleeding,Unspecified chronic gastritis with bleeding,
K2960,K29.60,True,2016,Other gastritis without bleeding,Other gastritis without bleeding,
K2961,K29.61,True,2016,Other gastritis with bleeding,Other gastritis with bleeding,
K2970,K29.70,True,2016,"Gastritis, unspecified, without bleeding","Gastritis, unspecified, without bleeding",
K2971,K29.71,True,2016,"Gastritis, unspecified, with bleeding","Gastritis, unspecified, with bleeding",
K2980,K29.80,True,2016,Duodenitis without bleeding,Duodenitis without bleeding,
K2981,K29.81,True,2016,Duodenitis with bleeding,Duodenitis with bleeding,
K2990,K29.90,True,2016,"Gastroduodenitis, unspecified, without bleeding","Gastroduodenitis, unspecified, without bleeding",
K2991,K29.91,True,2016,"Gastroduodenitis, unspecified, with bleeding","Gastroduodenitis, unspecified, with bleeding",
K30,K30,True,2016,Functional dyspepsia,Functional dyspepsia,
K310,K31.0,True,2016,Acute dilatation of stomach,Acute dilatation of stomach,
K311,K31.1,True,2016,Adult hypertrophic pyloric stenosis,Adult hypertrophic pyloric stenosis,
K313,K31.3,True,2016,"Pylorospasm, not elsewhere classified","Pylorospasm, not elsewhere classified",
K314,K31.4,True,2016,Gastric diverticulum,Gastric diverticulum,
K315,K31.5,True,2016,Obstruction of duodenum,Obstruction of duodenum,
K316,K31.6,True,2016,Fistula of stomach and duodenum,Fistula of stomach and duodenum,
K317,K31.7,True,2016,Polyp of stomach and duodenum,Polyp of stomach and duodenum,
K31811,K31.811,True,2016,Angiodysplasia of stomach and duodenum with bleeding,Angiodysplasia of stomach and duodenum with bleeding,
K31819,K31.819,True,2016,Angiodysplasia of stomach and duodenum without bleeding,Angiodysplasia of stomach and duodenum without bleeding,
K3182,K31.82,True,2016,Dieulafoy lesion (hemorrhagic) of stomach and duodenum,Dieulafoy lesion (hemorrhagic) of stomach and duodenum,
K3184,K31.84,True,2016,Gastroparesis,Gastroparesis,
K3189,K31.89,True,2016,Other diseases of stomach and duodenum,Other diseases of stomach and duodenum,
K319,K31.9,True,2016,"Disease of stomach and duodenum, unspecified","Disease of stomach and duodenum, unspecified",
K352,K35.2,True,2016,Acute appendicitis with generalized peritonitis,Acute appendicitis with generalized peritonitis,
K3520,K35.20,True,2019,"Acute appendicitis with generalized peritonitis, without abscess","Acute appendicitis with gen peritonitis, without abscess",
K3521,K35.21,True,2019,"Acute appendicitis with generalized peritonitis, with abscess","Acute appendicitis with generalized peritonitis, with abscess",
K353,K35.3,True,2016,Acute appendicitis with localized peritonitis,Acute appendicitis with localized peritonitis,
K3530,K35.30,True,2019,"Acute appendicitis with localized peritonitis, without perforation or gangrene","Acute appendicitis with localized peritonitis, without perforation or gangrene",
K3532,K35.32,True,2019,"Acute appendicitis with perforation and localized peritonitis, without abscess","Acute appendicitis with perforation and localized peritonitis, without abscess",
K3533,K35.33,True,2019,"Acute appendicitis with perforation and localized peritonitis, with abscess","Acute appendicitis with perforation and localized peritonitis, with abscess",
K3580,K35.80,True,2016,Unspecified acute appendicitis,Unspecified acute appendicitis,
K3589,K35.89,True,2016,Other acute appendicitis,Other acute appendicitis,
K35890,K35.890,True,2019,Other acute appendicitis without perforation or gangrene,Other acute appendicitis without perforation or gangrene,
K35891,K35.891,True,2019,"Other acute appendicitis without perforation, with gangrene","Other acute appendicitis without perforation, with gangrene",
K36,K36,True,2016,Other appendicitis,Other appendicitis,
K37,K37,True,2016,Unspecified appendicitis,Unspecified appendicitis,
K380,K38.0,True,2016,Hyperplasia of appendix,Hyperplasia of appendix,
K381,K38.1,True,2016,Appendicular concretions,Appendicular concretions,
K382,K38.2,True,2016,Diverticulum of appendix,Diverticulum of appendix,
K388,K38.8,True,2016,Other specified diseases of appendix,Other specified diseases of appendix,
K389,K38.9,True,2016,"Disease of appendix, unspecified","Disease of appendix, unspecified",
K4000,K40.00,True,2016,"Bilateral inguinal hernia, with obstruction, without gangrene, not specified as recurrent","Bilateral inguinal hernia, with obstruction, without gangrene, not specified as recurrent",
K4001,K40.01,True,2016,"Bilateral inguinal hernia, with obstruction, without gangrene, recurrent","Bilateral inguinal hernia, with obstruction, without gangrene, recurrent",
K4020,K40.20,True,2016,"Bilateral inguinal hernia, without obstruction or gangrene, not specified as recurrent","Bilateral inguinal hernia, without obstruction or gangrene, not specified as recurrent",
K4021,K40.21,True,2016,"Bilateral inguinal hernia, without obstruction or gangrene, recurrent","Bilateral inguinal hernia, without obstruction or gangrene, recurrent",
K4030,K40.30,True,2016,"Unilateral inguinal hernia, with obstruction, without gangrene, not specified as recurrent","Unil inguinal hernia, w obst, w/o gangr, not spcf as recur",
K4031,K40.31,True,2016,"Unilateral inguinal hernia, with obstruction, without gangrene, recurrent","Unilateral inguinal hernia, w obst, w/o gangrene, recurrent",
K4040,K40.40,True,2016,"Unilateral inguinal hernia, with gangrene, not specified as recurrent","Unil inguinal hernia, w gangrene, not specified as recurrent",
K4041,K40.41,True,2016,"Unilateral inguinal hernia, with gangrene, recurrent","Unilateral inguinal hernia, with gangrene, recurrent",
K4090,K40.90,True,2016,"Unilateral inguinal hernia, without obstruction or gangrene, not specified as recurrent","Unil inguinal hernia, w/o obst or gangr, not spcf as recur",
