original_code,dotted_code,valid,version,official_display,mimic_display,message
2913,291.3,True,2012,Alcohol-induced psychotic disorder with hallucinations,Alcohol-induced psychotic disorder with hallucinations,
2915,291.5,True,2012,Alcohol-induced psychotic disorder with delusions,ALCOHOLIC JEALOUSY,
29181,291.81,True,2012,Alcohol withdrawal,Alcohol withdrawal,
29182,291.82,True,2012,Alcohol induced sleep disorders,Alcohol induced sleep disorders,
29189,291.89,True,2012,Other alcohol-induced mental disorders,"OTH SPEC ALCHOL PSYCHOSIS,NEC",
2919,291.9,True,2012,Unspecified alcohol-induced mental disorders,Unspecified alcohol-induced mental disorders,
2920,292.0,True,2012,Drug withdrawal,DRUG WITHDRAWAL SYNDROME,
29211,292.11,True,2012,Drug-induced psychotic disorder with delusions,DRUG PARANOID STATE,
29212,292.12,True,2012,Drug-induced psychotic disorder with hallucinations,Drug-induced psychotic disorder with hallucinations,
2922,292.2,True,2012,Pathological drug intoxication,Pathological drug intoxication,
29281,292.81,True,2012,Drug-induced delirium,Drug-induced delirium,
29282,292.82,True,2012,Drug-induced persisting dementia,Drug-induced persisting dementia,
29284,292.84,True,2012,Drug-induced mood disorder,Drug-induced mood disorder,
29285,292.85,True,2012,Drug induced sleep disorders,Drug induced sleep disorders,
29289,292.89,True,2012,Other specified drug-induced mental disorders,Other specified drug-induced mental disorders,
2929,292.9,True,2012,Unspecified drug-induced mental disorder,Unspecified drug-induced mental disorder,
2930,293.0,True,2012,Delirium due to conditions classified elsewhere,Delirium due to conditions classified elsewhere,
2931,293.1,True,2012,Subacute delirium,Subacute delirium,
29381,293.81,True,2012,Psychotic disorder with delusions in conditions classified elsewhere,Psychotic disorder with delusions in conditions classified elsewhere,
29382,293.82,True,2012,Psychotic disorder with hallucinations in conditions classified elsewhere,Psychotic disorder with hallucinations in conditions classified elsewhere,
29383,293.83,True,2012,Mood disorder in conditions classified elsewhere,ORGANIC AFFECTIVE SYND,
29384,293.84,True,2012,Anxiety disorder in conditions classified elsewhere,Anxiety disorder in conditions classified elsewhere,
29389,293.89,True,2012,"Other specified transient mental disorders due to conditions classified elsewhere, other",TRANSIENT ORG MENTAL NEC,
2939,293.9,True,2012,Unspecified transient mental disorder in conditions classified elsewhere,Unspecified transient mental disorder in conditions classified elsewhere,
2940,294.0,True,2012,Amnestic disorder in conditions classified elsewhere,AMNESTIC SYNDROME,
29410,294.10,True,2012,Dementia in conditions classified elsewhere without behavioral disturbance,DEMENTIA IN CONDITIONS CLASSIFIED ELSEWHERE WITHOUT BEHAVIROAL DISTURBANCE,
29411,294.11,True,2012,Dementia in conditions classified elsewhere with behavioral disturbance,Dementia in conditions classified elsewhere with behavioral disturbance,
29420,294.20,True,2012,"Dementia, unspecified, without behavioral disturbance","Dementia, unspecified, without behavioral disturbance",
29421,294.21,True,2012,"Dementia, unspecified, with behavioral disturbance","Dementia, unspecified, with behavioral disturbance",
2948,294.8,True,2012,Other persistent mental disorders due to conditions classified elsewhere,Other persistent mental disorders due to conditions classified elsewhere,
2949,294.9,True,2012,Unspecified persistent mental disorders due to conditions classified elsewhere,Unspecified persistent mental disorders due to conditions classified elsewhere,
29500,295.00,True,2012,"Simple type schizophrenia, unspecified",SIMPL SCHIZOPHREN-UNSPEC,
29502,295.02,True,2012,"Simple type schizophrenia, chronic","Simple type schizophrenia, chronic",
29510,295.10,True,2012,"Disorganized type schizophrenia, unspecified",HEBEPHRENIA-UNSPEC,
29512,295.12,True,2012,"Disorganized type schizophrenia, chronic","Disorganized type schizophrenia, chronic",
29513,295.13,True,2012,"Disorganized type schizophrenia, subchronic with acute exacerbation","Disorganized type schizophrenia, subchronic with acute exacerbation",
29514,295.14,True,2012,"Disorganized type schizophrenia, chronic with acute exacerbation",HEBEPHRENIA-CHR/EXACERB,
29520,295.20,True,2012,"Catatonic type schizophrenia, unspecified","Catatonic type schizophrenia, unspecified",
29522,295.22,True,2012,"Catatonic type schizophrenia, chronic","Catatonic type schizophrenia, chronic",
29523,295.23,True,2012,"Catatonic type schizophrenia, subchronic with acute exacerbation","Catatonic type schizophrenia, subchronic with acute exacerbation",
29524,295.24,True,2012,"Catatonic type schizophrenia, chronic with acute exacerbation","Catatonic type schizophrenia, chronic with acute exacerbation",
29530,295.30,True,2012,"Paranoid type schizophrenia, unspecified","Paranoid type schizophrenia, unspecified",
29531,295.31,True,2012,"Paranoid type schizophrenia, subchronic","Paranoid type schizophrenia, subchronic",
29532,295.32,True,2012,"Paranoid type schizophrenia, chronic","Paranoid type schizophrenia, chronic",
29533,295.33,True,2012,"Paranoid type schizophrenia, subchronic with acute exacerbation","Paranoid type schizophrenia, subchronic with acute exacerbation",
29534,295.34,True,2012,"Paranoid type schizophrenia, chronic with acute exacerbation",PARAN SCHIZO-CHR/EXACERB,
29540,295.40,True,2012,"Schizophreniform disorder, unspecified","Schizophreniform disorder, unspecified",
29542,295.42,True,2012,"Schizophreniform disorder, chronic","Schizophreniform disorder, chronic",
29544,295.44,True,2012,"Schizophreniform disorder, chronic with acute exacerbation","Schizophreniform disorder, chronic with acute exacerbation",
29550,295.50,True,2012,"Latent schizophrenia, unspecified","Latent schizophrenia, unspecified",
29560,295.60,True,2012,"Schizophrenic disorders, residual type, unspecified","Schizophrenic disorders, residual type, unspecified",
29562,295.62,True,2012,"Schizophrenic disorders, residual type, chronic","Schizophrenic disorders, residual type, chronic",
29563,295.63,True,2012,"Schizophrenic disorders, residual type, subchronic with acute exacerbation","Schizophrenic disorders, residual type, subchronic with acute exacerbation",
29564,295.64,True,2012,"Schizophrenic disorders, residual type, chronic with acute exacerbation","Schizophrenic disorders, residual type, chronic with acute exacerbation",
29570,295.70,True,2012,"Schizoaffective disorder, unspecified",SCHIZOAFFECTIVE-UNSPEC,
29572,295.72,True,2012,"Schizoaffective disorder, chronic","Schizoaffective disorder, chronic",
29573,295.73,True,2012,"Schizoaffective disorder, subchronic with acute exacerbation",SCHIZOAFF-SUBCHR/EXACER,
29574,295.74,True,2012,"Schizoaffective disorder, chronic with acute exacerbation","Schizoaffective disorder, chronic with acute exacerbation",
29575,295.75,True,2012,"Schizoaffective disorder, in remission","Schizoaffective disorder, in remission",
29580,295.80,True,2012,"Other specified types of schizophrenia, unspecified",SCHIZOPHRENIA NEC-UNSPEC,
29582,295.82,True,2012,"Other specified types of schizophrenia, chronic","Other specified types of schizophrenia, chronic",
29584,295.84,True,2012,"Other specified types of schizophrenia, chronic with acute exacerbation","Other specified types of schizophrenia, chronic with acute exacerbation",
29590,295.90,True,2012,"Unspecified schizophrenia, unspecified","Unspecified schizophrenia, unspecified",
29592,295.92,True,2012,"Unspecified schizophrenia, chronic","Unspecified schizophrenia, chronic",
29594,295.94,True,2012,"Unspecified schizophrenia, chronic with acute exacerbation","Unspecified schizophrenia, chronic with acute exacerbation",
29595,295.95,True,2012,"Unspecified schizophrenia, in remission","Unspecified schizophrenia, in remission",
29600,296.00,True,2012,"Bipolar I disorder, single manic episode, unspecified",MANIC DISORDER-UNSPEC,
29601,296.01,True,2012,"Bipolar I disorder, single manic episode, mild","Bipolar I disorder, single manic episode, mild",
29603,296.03,True,2012,"Bipolar I disorder, single manic episode, severe, without mention of psychotic behavior","Bipolar I disorder, single manic episode, severe, without mention of psychotic behavior",
29604,296.04,True,2012,"Bipolar I disorder, single manic episode, severe, specified as with psychotic behavior","Bipolar I disorder, single manic episode, severe, specified as with psychotic behavior",
29610,296.10,True,2012,"Manic affective disorder, recurrent episode, unspecified","Manic affective disorder, recurrent episode, unspecified",
29614,296.14,True,2012,"Manic affective disorder, recurrent episode, severe, specified as with psychotic behavior","Manic affective disorder, recurrent episode, severe, specified as with psychotic behavior",
29620,296.20,True,2012,"Major depressive affective disorder, single episode, unspecified","Major depressive affective disorder, single episode, unspecified",
29621,296.21,True,2012,"Major depressive affective disorder, single episode, mild","Major depressive affective disorder, single episode, mild",
29622,296.22,True,2012,"Major depressive affective disorder, single episode, moderate","Major depressive affective disorder, single episode, moderate",
29623,296.23,True,2012,"Major depressive affective disorder, single episode, severe, without mention of psychotic behavior","Major depressive affective disorder, single episode, severe, without mention of psychotic behavior",
29624,296.24,True,2012,"Major depressive affective disorder, single episode, severe, specified as with psychotic behavior","Major depressive affective disorder, single episode, severe, specified as with psychotic behavior",
29625,296.25,True,2012,"Major depressive affective disorder, single episode, in partial or unspecified remission","Major depressive affective disorder, single episode, in partial or unspecified remission",
29626,296.26,True,2012,"Major depressive affective disorder, single episode, in full remission","Major depressive affective disorder, single episode, in full remission",
29630,296.30,True,2012,"Major depressive affective disorder, recurrent episode, unspecified",RECURR MAJOR DEPRESSION-UNSP,
29631,296.31,True,2012,"Major depressive affective disorder, recurrent episode, mild","Major depressive affective disorder, recurrent episode, mild",
29632,296.32,True,2012,"Major depressive affective disorder, recurrent episode, moderate",RECURR MAJ DEPRESSION-MOD,
29633,296.33,True,2012,"Major depressive affective disorder, recurrent episode, severe, without mention of psychotic behavior",RECUR MAJ DEPRESSION-SEVERE,
29634,296.34,True,2012,"Major depressive affective disorder, recurrent episode, severe, specified as with psychotic behavior",RECUR MAJ DEPRESSION W/PSCYH,
29635,296.35,True,2012,"Major depressive affective disorder, recurrent episode, in partial or unspecified remission","Major depressive affective disorder, recurrent episode, in partial or unspecified remission",
29636,296.36,True,2012,"Major depressive affective disorder, recurrent episode, in full remission","Major depressive affective disorder, recurrent episode, in full remission",
29640,296.40,True,2012,"Bipolar I disorder, most recent episode (or current) manic, unspecified","Bipolar I disorder, most recent episode (or current) manic, unspecified",
29641,296.41,True,2012,"Bipolar I disorder, most recent episode (or current) manic, mild","BIPOLAR AFF, MANIC-MILD",
29642,296.42,True,2012,"Bipolar I disorder, most recent episode (or current) manic, moderate","Bipolar I disorder, most recent episode (or current) manic, moderate",
29643,296.43,True,2012,"Bipolar I disorder, most recent episode (or current) manic, severe, without mention of psychotic behavior","Bipolar I disorder, most recent episode (or current) manic, severe, without mention of psychotic behavior",
29644,296.44,True,2012,"Bipolar I disorder, most recent episode (or current) manic, severe, specified as with psychotic behavior",BIPOL MANIC-SEV W PSYCH,
29645,296.45,True,2012,"Bipolar I disorder, most recent episode (or current) manic, in partial or unspecified remission","Bipolar I disorder, most recent episode (or current) manic, in partial or unspecified remission",
29646,296.46,True,2012,"Bipolar I disorder, most recent episode (or current) manic, in full remission","Bipolar I disorder, most recent episode (or current) manic, in full remission",
29650,296.50,True,2012,"Bipolar I disorder, most recent episode (or current) depressed, unspecified","Bipolar I disorder, most recent episode (or current) depressed, unspecified",
29651,296.51,True,2012,"Bipolar I disorder, most recent episode (or current) depressed, mild","Bipolar I disorder, most recent episode (or current) depressed, mild",
29652,296.52,True,2012,"Bipolar I disorder, most recent episode (or current) depressed, moderate","Bipolar I disorder, most recent episode (or current) depressed, moderate",
29653,296.53,True,2012,"Bipolar I disorder, most recent episode (or current) depressed, severe, without mention of psychotic behavior","Bipolar I disorder, most recent episode (or current) depressed, severe, without mention of psychotic behavior",
29654,296.54,True,2012,"Bipolar I disorder, most recent episode (or current) depressed, severe, specified as with psychotic behavior",BIPOL DEPR-SEV W PSYCH,
29655,296.55,True,2012,"Bipolar I disorder, most recent episode (or current) depressed, in partial or unspecified remission","Bipolar I disorder, most recent episode (or current) depressed, in partial or unspecified remission",
29660,296.60,True,2012,"Bipolar I disorder, most recent episode (or current) mixed, unspecified","Bipolar I disorder, most recent episode (or current) mixed, unspecified",
29661,296.61,True,2012,"Bipolar I disorder, most recent episode (or current) mixed, mild","Bipolar I disorder, most recent episode (or current) mixed, mild",
29662,296.62,True,2012,"Bipolar I disorder, most recent episode (or current) mixed, moderate","Bipolar I disorder, most recent episode (or current) mixed, moderate",
29663,296.63,True,2012,"Bipolar I disorder, most recent episode (or current) mixed, severe, without mention of psychotic behavior","Bipolar I disorder, most recent episode (or current) mixed, severe, without mention of psychotic behavior",
29664,296.64,True,2012,"Bipolar I disorder, most recent episode (or current) mixed, severe, specified as with psychotic behavior","Bipolar I disorder, most recent episode (or current) mixed, severe, specified as with psychotic behavior",
29665,296.65,True,2012,"Bipolar I disorder, most recent episode (or current) mixed, in partial or unspecified remission","BIPOL AFF, MIX-PART REM",
2967,296.7,True,2012,"Bipolar I disorder, most recent episode (or current) unspecified","Bipolar I disorder, most recent episode (or current) unspecified",
29680,296.80,True,2012,"Bipolar disorder, unspecified",MANIC-DEPRESSIVE NOS,
29681,296.81,True,2012,Atypical manic disorder,Atypical manic disorder,
29682,296.82,True,2012,Atypical depressive disorder,Atypical depressive disorder,
29689,296.89,True,2012,Other bipolar disorders,Other bipolar disorders,
29690,296.90,True,2012,Unspecified episodic mood disorder,Unspecified episodic mood disorder,
29699,296.99,True,2012,Other specified episodic mood disorder,Other specified episodic mood disorder,
2970,297.0,True,2012,"Paranoid state, simple","Paranoid state, simple",
2971,297.1,True,2012,Delusional disorder,PARANOIA,
2972,297.2,True,2012,Paraphrenia,Paraphrenia,
2978,297.8,True,2012,Other specified paranoid states,PARANOID STATES NEC,
2979,297.9,True,2012,Unspecified paranoid state,Unspecified paranoid state,
2980,298.0,True,2012,Depressive type psychosis,REACT DEPRESS PSYCHOSIS,
2981,298.1,True,2012,Excitative type psychosis,Excitative type psychosis,
2982,298.2,True,2012,Reactive confusion,Reactive confusion,
